time_step,vehicle_id,prediction_step,x,y
14,2,9,158.13887645725197,-3.25
14,3,0,30.263581637378582,9.75
14,3,1,33.62687079387999,9.75
14,3,2,36.99015995038139,9.75
14,3,3,40.35344910688279,9.75
14,3,4,43.716738263384194,9.75
14,3,5,47.080027419885596,9.75
14,3,6,50.443316576387,9.75
14,3,7,53.8066057328884,9.75
14,3,8,57.1698948893898,9.75
14,3,9,60.533184045891204,9.75
14,4,0,106.3700738524424,-0.40759454560265806
14,4,1,109.30900933273966,-0.40759454560265806
14,4,2,112.24794481303692,-0.40759454560265806
14,4,3,115.18688029333418,-0.40759454560265806
14,4,4,118.12581577363144,-0.40759454560265806
14,4,5,121.0647512539287,-0.40759454560265806
14,4,6,124.00368673422597,-0.40759454560265806
14,4,7,126.94262221452323,-0.40759454560265806
14,4,8,129.8815576948205,-0.40759454560265806
14,4,9,132.82049317511775,-0.40759454560265806
15,0,0,73.74999349814216,9.75
15,0,1,76.66665932255172,9.75
15,0,2,79.58332514696129,9.75
15,0,3,82.49999097137085,9.75
15,0,4,85.41665679578041,9.75
15,0,5,88.33332262018997,9.75
15,0,6,91.24998844459954,9.75
15,0,7,94.1666542690091,9.75
15,0,8,97.08332009341866,9.75
15,0,9,99.99998591782823,9.75
15,1,0,80.83332765188597,3.25
15,1,1,83.55554914311756,3.25
15,1,2,86.27777063434915,3.25
15,1,3,88.99999212558075,3.25
15,1,4,91.72221361681234,3.25
15,1,5,94.44443510804393,3.25
15,1,6,97.16665659927553,3.25
15,1,7,99.88887809050712,3.25
15,1,8,102.61109958173871,3.25
15,1,9,105.3333210729703,3.25
15,2,0,137.91666044474698,-3.25
15,2,1,140.44443740299226,-3.25
15,2,2,142.97221436123755,-3.25
15,2,3,145.49999131948283,-3.25
15,2,4,148.02776827772811,-3.25
15,2,5,150.5555452359734,-3.25
15,2,6,153.08332219421868,-3.25
15,2,7,155.61109915246396,-3.25
15,2,8,158.13887611070925,-3.25
15,2,9,160.66665306895453,-3.25
15,3,0,33.62687079387999,9.75
15,3,1,36.970940816883,9.75
15,3,2,40.315010839886014,9.75
15,3,3,43.65908086288903,9.75
15,3,4,47.00315088589204,9.75
15,3,5,50.34722090889505,9.75
15,3,6,53.69129093189807,9.75
15,3,7,57.03536095490108,9.75
15,3,8,60.37943097790409,9.75
15,3,9,63.723501000907106,9.75
15,4,0,109.30900933273966,-0.1498647730285852
15,4,1,112.22081499043932,-0.1498647730285852
15,4,2,115.13262064813898,-0.1498647730285852
15,4,3,118.04442630583864,-0.1498647730285852
15,4,4,120.9562319635383,-0.1498647730285852
15,4,5,123.86803762123796,-0.1498647730285852
15,4,6,126.77984327893762,-0.1498647730285852
15,4,7,129.69164893663728,-0.1498647730285852
15,4,8,132.60345459433694,-0.1498647730285852
15,4,9,135.5152602520366,-0.1498647730285852
16,0,0,76.66665932255172,9.75
16,0,1,79.58332510633824,9.75
16,0,2,82.49999089012475,9.75
16,0,3,85.41665667391126,9.75
16,0,4,88.33332245769778,9.75
16,0,5,91.24998824148429,9.75
16,0,6,94.1666540252708,9.75
16,0,7,97.08331980905731,9.75
16,0,8,99.99998559284383,9.75
16,0,9,102.91665137663034,9.75
16,1,0,83.55554914311756,3.25
16,1,1,86.27777059996745,3.25
16,1,2,88.99999205681735,3.25
16,1,3,91.72221351366724,3.25
16,1,4,94.44443497051714,3.25
16,1,5,97.16665642736703,3.25
16,1,6,99.88887788421692,3.25
16,1,7,102.61109934106682,3.25
16,1,8,105.33332079791671,3.25
16,1,9,108.0555422547666,3.25
16,2,0,140.44443740299226,-3.25
16,2,1,142.97221431927335,-3.25
16,2,2,145.49999123555443,-3.25
16,2,3,148.02776815183552,-3.25
16,2,4,150.5555450681166,-3.25
16,2,5,153.08332198439768,-3.25
16,2,6,155.61109890067877,-3.25
16,2,7,158.13887581695985,-3.25
16,2,8,160.66665273324094,-3.25
16,2,9,163.19442964952202,-3.25
16,3,0,36.970940816883,9.75
16,3,1,40.29701664966093,9.75
16,3,2,43.623092482438864,9.75
16,3,3,46.949168315216795,9.75
16,3,4,50.27524414799473,9.75
16,3,5,53.60131998077266,9.75
16,3,6,56.92739581355059,9.75
16,3,7,60.25347164632852,9.75
16,3,8,63.57954747910645,9.75
16,3,9,66.90562331188438,9.75
16,4,0,112.22081499043932,0.10735185787255891
16,4,1,115.10762591060454,0.10735185787255891
16,4,2,117.99443683076976,0.10735185787255891
16,4,3,120.88124775093497,0.10735185787255891
16,4,4,123.76805867110019,0.10735185787255891
16,4,5,126.65486959126541,0.10735185787255891
16,4,6,129.54168051143063,0.10735185787255891
16,4,7,132.42849143159586,0.10735185787255891
16,4,8,135.3153023517611,0.10735185787255891
16,4,9,138.20211327192632,0.10735185787255891
17,0,0,79.58332510633824,9.75
17,0,1,82.49999085104027,9.75
17,0,2,85.4166565957423,9.75
17,0,3,88.33332234044433,9.75
17,0,4,91.24998808514636,9.75
17,0,5,94.16665382984839,9.75
17,0,6,97.08331957455042,9.75
17,0,7,99.99998531925245,9.75
17,0,8,102.91665106395448,9.75
17,0,9,105.8333168086565,9.75
17,1,0,86.27777059996745,3.25
17,1,1,88.95739505128222,3.25
17,1,2,91.63701950259698,3.25
17,1,3,94.31664395391175,3.25
17,1,4,96.99626840522652,3.25
17,1,5,99.67589285654128,3.25
17,1,6,102.35551730785605,3.25
17,1,7,105.03514175917081,3.25
17,1,8,107.71476621048558,3.25
17,1,9,110.39439066180034,3.25
17,2,0,142.97221431927335,-3.25
17,2,1,145.49999119490104,-3.25
17,2,2,148.02776807052874,-3.25
17,2,3,150.55554494615643,-3.25
17,2,4,153.08332182178412,-3.25
17,2,5,155.61109869741182,-3.25
17,2,6,158.1388755730395,-3.25
17,2,7,160.6666524486672,-3.25
17,2,8,163.1944293242949,-3.25
17,2,9,165.7222061999226,-3.25
17,3,0,40.29701664966093,9.75
17,3,1,43.60621261016802,9.75
17,3,2,46.91540857067511,9.75
17,3,3,50.2246045311822,9.75
17,3,4,53.53380049168929,9.75
17,3,5,56.84299645219638,9.75
17,3,6,60.15219241270347,9.75
17,3,7,63.46138837321056,9.75
17,3,8,66.77058433371765,9.75
17,3,9,70.07978029422475,9.75
17,4,0,115.10762591060454,0.3633563494446032
17,4,1,118.02542056428983,0.3633563494446032
17,4,2,120.94321521797512,0.3633563494446032
17,4,3,123.86100987166041,0.3633563494446032
17,4,4,126.7788045253457,0.3633563494446032
17,4,5,129.696599179031,0.3633563494446032
17,4,6,132.6143938327163,0.3633563494446032
17,4,7,135.5321884864016,0.3633563494446032
17,4,8,138.44998314008689,0.3633563494446032
17,4,9,141.36777779377218,0.3633563494446032
18,0,0,82.49999085104027,9.75
18,0,1,85.41665655813729,9.75
18,0,2,88.33332226523432,9.75
18,0,3,91.24998797233134,9.75
18,0,4,94.16665367942836,9.75
18,0,5,97.08331938652539,9.75
18,0,6,99.99998509362241,9.75
18,0,7,102.91665080071944,9.75
18,0,8,105.83331650781646,9.75
18,0,9,108.74998221491349,9.75
18,1,0,88.95739505128222,3.25
18,1,1,91.59233990496729,3.25
18,1,2,94.22728475865236,3.25
18,1,3,96.86222961233743,3.25
18,1,4,99.4971744660225,3.25
18,1,5,102.13211931970757,3.25
18,1,6,104.76706417339264,3.25
18,1,7,107.40200902707771,3.25
18,1,8,110.03695388076278,3.25
18,1,9,112.67189873444785,3.25
18,2,0,145.49999119490104,-3.25
18,2,1,148.0277680311447,-3.25
18,2,2,150.55554486738833,-3.25
18,2,3,153.08332170363198,-3.25
18,2,4,155.61109853987563,-3.25
18,2,5,158.13887537611927,-3.25
18,2,6,160.66665221236292,-3.25
18,2,7,163.19442904860657,-3.25
18,2,8,165.7222058848502,-3.25
18,2,9,168.24998272109386,-3.25
18,3,0,43.60621261016802,9.75
18,3,1,46.899545142090574,9.75
18,3,2,50.19287767401313,9.75
18,3,3,53.48621020593569,9.75
18,3,4,56.77954273785825,9.75
18,3,5,60.07287526978081,9.75
18,3,6,63.36620780170337,9.75
18,3,7,66.65954033362593,9.75
18,3,8,69.95287286554849,9.75
18,3,9,73.24620539747104,9.75
18,4,0,118.02542056428983,0.6222909178879779
18,4,1,120.97370460360088,0.6222909178879779
18,4,2,123.92198864291193,0.6222909178879779
18,4,3,126.87027268222297,0.6222909178879779
18,4,4,129.81855672153404,0.6222909178879779
18,4,5,132.7668407608451,0.6222909178879779
18,4,6,135.71512480015616,0.6222909178879779
18,4,7,138.66340883946722,0.6222909178879779
18,4,8,141.61169287877829,0.6222909178879779
18,4,9,144.55997691808935,0.6222909178879779
19,0,0,85.41665655813729,9.75
19,0,1,88.33332222905194,9.75
19,0,2,91.2499878999666,9.75
19,0,3,94.16665357088125,9.75
19,0,4,97.0833192417959,9.75
19,0,5,99.99998491271056,9.75
19,0,6,102.91665058362521,9.75
19,0,7,105.83331625453987,9.75
19,0,8,108.74998192545452,9.75
19,0,9,111.66664759636917,9.75
19,1,0,91.59233990496729,3.25
19,1,1,94.18079315060264,3.25
19,1,2,96.76924639623799,3.25
19,1,3,99.35769964187334,3.25
19,1,4,101.94615288750869,3.25
19,1,5,104.53460613314404,3.25
19,1,6,107.12305937877939,3.25
19,1,7,109.71151262441474,3.25
19,1,8,112.29996587005009,3.25
19,1,9,114.88841911568544,3.25
19,2,0,148.0277680311447,-3.25
19,2,1,150.5555448292334,-3.25
19,2,2,153.08332162732214,-3.25
19,2,3,155.61109842541086,-3.25
19,2,4,158.13887522349958,-3.25
19,2,5,160.6666520215883,-3.25
19,2,6,163.19442881967703,-3.25
19,2,7,165.72220561776575,-3.25
19,2,8,168.24998241585448,-3.25
19,2,9,170.7777592139432,-3.25
19,3,0,46.899545142090574,9.75
19,3,1,50.17794376414148,9.75
19,3,2,53.45634238619239,9.75
19,3,3,56.7347410082433,9.75
19,3,4,60.013139630294205,9.75
19,3,5,63.29153825234511,9.75
19,3,6,66.56993687439602,9.75
19,3,7,69.84833549644694,9.75
19,3,8,73.12673411849784,9.75
19,3,9,76.40513274054874,9.75
19,4,0,120.97370460360088,0.8833110180851931
19,4,1,123.95197063260709,0.8833110180851931
19,4,2,126.93023666161329,0.8833110180851931
19,4,3,129.9085026906195,0.8833110180851931
19,4,4,132.88676871962574,0.8833110180851931
19,4,5,135.86503474863196,0.8833110180851931
19,4,6,138.84330077763818,0.8833110180851931
19,4,7,141.8215668066444,0.8833110180851931
19,4,8,144.79983283565062,0.8833110180851931
19,4,9,147.77809886465684,0.8833110180851931
20,0,0,88.33332222905194,9.75
20,0,1,91.24998786515225,9.75
20,0,2,94.16665350125255,9.75
20,0,3,97.08331913735286,9.75
20,0,4,99.99998477345316,9.75
20,0,5,102.91665040955347,9.75
20,0,6,105.83331604565377,9.75
20,0,7,108.74998168175408,9.75
20,0,8,111.66664731785438,9.75
20,0,9,114.58331295395469,9.75
20,1,0,94.18079315060264,3.25
20,1,1,96.72129633836465,3.25
20,1,2,99.26179952612667,3.25
20,1,3,101.80230271388868,3.25
20,1,4,104.34280590165069,3.25
20,1,5,106.8833090894127,3.25
20,1,6,109.42381227717472,3.25
20,1,7,111.96431546493673,3.25
20,1,8,114.50481865269875,3.25
20,1,9,117.04532184046076,3.25
20,2,0,150.5555448292334,-3.25
20,2,1,153.08332159035743,-3.25
20,2,2,155.61109835148144,-3.25
20,2,3,158.13887511260546,-3.25
20,2,4,160.66665187372948,-3.25
20,2,5,163.1944286348535,-3.25
20,2,6,165.7222053959775,-3.25
20,2,7,168.24998215710153,-3.25
20,2,8,170.77775891822554,-3.25
20,2,9,173.30553567934956,-3.25
20,3,0,50.17794376414148,9.75
20,3,1,53.442260522765636,9.75
20,3,2,56.70657728138979,9.75
20,3,3,59.970894040013945,9.75
20,3,4,63.2352107986381,9.75
20,3,5,66.49952755726225,9.75
20,3,6,69.76384431588642,9.75
20,3,7,73.02816107451058,9.75
20,3,8,76.29247783313474,9.75
20,3,9,79.5567945917589,9.75
20,4,0,123.95197063260709,1.145439479098291
20,4,1,126.95969880641177,1.145439479098291
20,4,2,129.96742698021643,1.145439479098291
20,4,3,132.9751551540211,1.145439479098291
20,4,4,135.9828833278258,1.145439479098291
20,4,5,138.99061150163047,1.145439479098291
20,4,6,141.99833967543515,1.145439479098291
20,4,7,145.00606784923983,1.145439479098291
20,4,8,148.0137960230445,1.145439479098291
20,4,9,151.02152419684919,1.145439479098291
21,0,0,91.24998786515225,9.75
21,0,1,94.16665346775366,9.75
21,0,2,97.08331907035507,9.75
21,0,3,99.99998467295649,9.75
21,0,4,102.9166502755579,9.75
21,0,5,105.83331587815931,9.75
21,0,6,108.74998148076072,9.75
21,0,7,111.66664708336214,9.75
21,0,8,114.58331268596355,9.75
21,0,9,117.49997828856496,9.75
21,1,0,96.72129633836465,3.25
21,1,1,99.21281627819734,3.25
21,1,2,101.70433621803002,3.25
21,1,3,104.1958561578627,3.25
21,1,4,106.68737609769539,3.25
21,1,5,109.17889603752808,3.25
21,1,6,111.67041597736076,3.25
21,1,7,114.16193591719345,3.25
21,1,8,116.65345585702613,3.25
21,1,9,119.14497579685882,3.25
21,2,0,153.08332159035743,-3.25
21,2,1,155.61109831566932,-3.25
21,2,2,158.13887504098122,-3.25
21,2,3,160.6666517662931,-3.25
21,2,4,163.194428491605,-3.25
21,2,5,165.7222052169169,-3.25
21,2,6,168.2499819422288,-3.25
21,2,7,170.7777586675407,-3.25
21,2,8,173.3055353928526,-3.25
21,2,9,175.83331211816449,-3.25
21,3,0,53.442260522765636,9.75
21,3,1,56.69327819337657,9.75
21,3,2,59.944295863987506,9.75
21,3,3,63.19531353459844,9.75
21,3,4,66.44633120520938,9.75
21,3,5,69.69734887582031,9.75
21,3,6,72.94836654643125,9.75
21,3,7,76.19938421704218,9.75
21,3,8,79.45040188765311,9.75
21,3,9,82.70141955826405,9.75
21,4,0,126.95969880641177,1.4077187396975677
21,4,1,129.99635748970897,1.4077187396975677
21,4,2,133.03301617300616,1.4077187396975677
21,4,3,136.06967485630335,1.4077187396975677
21,4,4,139.10633353960054,1.4077187396975677
21,4,5,142.14299222289773,1.4077187396975677
21,4,6,145.17965090619492,1.4077187396975677
21,4,7,148.2163095894921,1.4077187396975677
21,4,8,151.2529682727893,1.4077187396975677
21,4,9,154.2896269560865,1.4077187396975677
22,0,0,94.16665346775366,9.75
22,0,1,97.08331903812113,9.75
22,0,2,99.9999846084886,9.75
22,0,3,102.91665017885607,9.75
22,0,4,105.83331574922354,9.75
22,0,5,108.74998131959101,9.75
22,0,6,111.66664688995849,9.75
22,0,7,114.58331246032596,9.75
22,0,8,117.49997803069343,9.75
22,0,9,120.4166436010609,9.75
22,1,0,99.21281627819734,3.25
22,1,1,101.65479937270649,3.25
22,1,2,104.09678246721565,3.25
22,1,3,106.5387655617248,3.25
22,1,4,108.98074865623396,3.25
22,1,5,111.42273175074311,3.25
22,1,6,113.86471484525227,3.25
22,1,7,116.30669793976142,3.25
22,1,8,118.74868103427058,3.25
22,1,9,121.19066412877973,3.25
22,2,0,155.61109831566932,-3.25
22,2,1,158.13887500628516,-3.25
22,2,2,160.666651696901,-3.25
22,2,3,163.19442838751684,-3.25
22,2,4,165.72220507813267,-3.25
22,2,5,168.2499817687485,-3.25
22,2,6,170.77775845936435,-3.25
22,2,7,173.3055351499802,-3.25
22,2,8,175.83331184059602,-3.25
22,2,9,178.36108853121186,-3.25
22,3,0,56.69327819337657,9.75
22,3,1,59.93171742853319,9.75
22,3,2,63.17015666368981,9.75
22,3,3,66.40859589884643,9.75
22,3,4,69.64703513400305,9.75
22,3,5,72.88547436915967,9.75
22,3,6,76.12391360431629,9.75
22,3,7,79.3623528394729,9.75
22,3,8,82.60079207462952,9.75
22,3,9,85.83923130978614,9.75
22,4,0,129.99635748970897,1.6691742956920237
22,4,1,133.06140397201466,1.6691742956920237
22,4,2,136.12645045432035,1.6691742956920237
22,4,3,139.19149693662604,1.6691742956920237
22,4,4,142.25654341893173,1.6691742956920237
22,4,5,145.32158990123742,1.6691742956920237
22,4,6,148.3866363835431,1.6691742956920237
22,4,7,151.4516828658488,1.6691742956920237
22,4,8,154.51672934815448,1.6691742956920237
22,4,9,157.58177583046017,1.6691742956920237
23,0,0,97.08331903812113,9.75
23,0,1,99.99998457747103,9.75
23,0,2,102.91665011682092,9.75
23,0,3,105.83331565617081,9.75
23,0,4,108.7499811955207,9.75
23,0,5,111.6666467348706,9.75
23,0,6,114.58331227422049,9.75
23,0,7,117.49997781357038,9.75
23,0,8,120.41664335292027,9.75
23,0,9,123.33330889227017,9.75
23,1,0,101.65479937270649,3.25
23,1,1,104.04720377858442,3.25
23,1,2,106.43960818446234,3.25
23,1,3,108.83201259034027,3.25
23,1,4,111.2244169962182,3.25
23,1,5,113.61682140209612,3.25
23,1,6,116.00922580797405,3.25
23,1,7,118.40163021385197,3.25
23,1,8,120.7940346197299,3.25
23,1,9,123.18643902560783,3.25
23,2,0,158.13887500628516,-3.25
23,2,1,160.6666516632857,-3.25
23,2,2,163.19442832028625,-3.25
23,2,3,165.7222049772868,-3.25
23,2,4,168.24998163428734,-3.25
23,2,5,170.77775829128788,-3.25
23,2,6,173.30553494828843,-3.25
23,2,7,175.83331160528897,-3.25
23,2,8,178.3610882622895,-3.25
23,2,9,180.88886491929006,-3.25
23,3,0,59.93171742853319,9.75
23,3,1,63.15824301481433,9.75
23,3,2,66.38476860109547,9.75
23,3,3,69.61129418737661,9.75
23,3,4,72.83781977365776,9.75
23,3,5,76.0643453599389,9.75
23,3,6,79.29087094622004,9.75
23,3,7,82.51739653250118,9.75
23,3,8,85.74392211878232,9.75
23,3,9,88.97044770506346,9.75
23,4,0,133.06140397201466,1.9288347726215673
23,4,1,136.15428523618712,1.9288347726215673
23,4,2,139.24716650035958,1.9288347726215673
23,4,3,142.34004776453204,1.9288347726215673
23,4,4,145.4329290287045,1.9288347726215673
23,4,5,148.52581029287697,1.9288347726215673
23,4,6,151.61869155704943,1.9288347726215673
23,4,7,154.7115728212219,1.9288347726215673
23,4,8,157.80445408539435,1.9288347726215673
23,4,9,160.89733534956682,1.9288347726215673
24,0,0,99.99998457747103,9.75
24,0,1,102.91665008697298,9.75
24,0,2,105.83331559647493,9.75
24,0,3,108.74998110597689,9.75
24,0,4,111.66664661547884,9.75
24,0,5,114.5833121249808,9.75
24,0,6,117.49997763448275,9.75
24,0,7,120.4166431439847,9.75
24,0,8,123.33330865348665,9.75
24,0,9,126.24997416298861,9.75
24,1,0,104.04720377858442,3.25
24,1,1,106.39050671288177,3.25
24,1,2,108.73380964717913,3.25
24,1,3,111.07711258147648,3.25
24,1,4,113.42041551577384,3.25
24,1,5,115.7637184500712,3.25
24,1,6,118.10702138436855,3.25
24,1,7,120.4503243186659,3.25
24,1,8,122.79362725296326,3.25
24,1,9,125.13693018726062,3.25
24,2,0,160.6666516632857,-3.25
24,2,1,163.19442828771747,-3.25
24,2,2,165.72220491214924,-3.25
24,2,3,168.249981536581,-3.25
24,2,4,170.77775816101277,-3.25
24,2,5,173.30553478544454,-3.25
24,2,6,175.8333114098763,-3.25
24,2,7,178.36108803430807,-3.25
24,2,8,180.88886465873983,-3.25
24,2,9,183.4166412831716,-3.25
24,3,0,63.15824301481433,9.75
24,3,1,66.37346937115898,9.75
24,3,2,69.58869572750362,9.75
24,3,3,72.80392208384826,9.75
24,3,4,76.01914844019291,9.75
24,3,5,79.23437479653755,9.75
24,3,6,82.4496011528822,9.75
24,3,7,85.66482750922684,9.75
24,3,8,88.88005386557148,9.75
24,3,9,92.09528022191613,9.75
24,4,0,136.15428523618712,2.1857349390650187
24,4,1,139.27443877630654,2.1857349390650187
24,4,2,142.39459231642596,2.1857349390650187
24,4,3,145.51474585654537,2.1857349390650187
24,4,4,148.6348993966648,2.1857349390650187
24,4,5,151.7550529367842,2.1857349390650187
24,4,6,154.87520647690363,2.1857349390650187
24,4,7,157.99536001702305,2.1857349390650187
24,4,8,161.11551355714246,2.1857349390650187
24,4,9,164.23566709726188,2.1857349390650187
25,0,0,102.91665008697298,9.75
25,0,1,105.83331556775173,9.75
25,0,2,108.74998104853047,9.75
25,0,3,111.66664652930922,9.75
25,0,4,114.58331201008797,9.75
25,0,5,117.49997749086671,9.75
25,0,6,120.41664297164546,9.75
25,0,7,123.3333084524242,9.75
25,0,8,126.24997393320295,9.75
25,0,9,129.1666394139817,9.75
25,1,0,106.39050671288177,3.25
25,1,1,108.68568682991838,3.25
25,1,2,110.98086694695499,3.25
25,1,3,113.2760470639916,3.25
25,1,4,115.5712271810282,3.25
25,1,5,117.86640729806481,3.25
25,1,6,120.16158741510142,3.25
25,1,7,122.45676753213803,3.25
25,1,8,124.75194764917464,3.25
25,1,9,127.04712776621125,3.25
25,2,0,163.19442828771747,-3.25
25,2,1,165.7222048805939,-3.25
25,2,2,168.2499814734703,-3.25
25,2,3,170.77775806634673,-3.25
25,2,4,173.30553465922316,-3.25
25,2,5,175.83331125209958,-3.25
25,2,6,178.361087844976,-3.25
25,2,7,180.88886443785242,-3.25
25,2,8,183.41664103072884,-3.25
25,2,9,185.94441762360526,-3.25
25,3,0,66.37346937115898,9.75
25,3,1,69.57796539833745,9.75
25,3,2,72.78246142551593,9.75
25,3,3,75.98695745269441,9.75
25,3,4,79.19145347987289,9.75
25,3,5,82.39594950705137,9.75
25,3,6,85.60044553422985,9.75
25,3,7,88.80494156140833,9.75
25,3,8,92.0094375885868,9.75
25,3,9,95.21393361576528,9.75
25,4,0,139.27443877630654,2.4389238482906097
25,4,1,142.4212934604761,2.4389238482906097
25,4,2,145.56814814464568,2.4389238482906097
25,4,3,148.71500282881524,2.4389238482906097
25,4,4,151.8618575129848,2.4389238482906097
25,4,5,155.00871219715438,2.4389238482906097
25,4,6,158.15556688132395,2.4389238482906097
25,4,7,161.30242156549352,2.4389238482906097
25,4,8,164.4492762496631,2.4389238482906097
25,4,9,167.59613093383265,2.4389238482906097
26,0,0,105.83331556775173,9.75
26,0,1,108.74998102088877,9.75
26,0,2,111.66664647402581,9.75
26,0,3,114.58331192716285,9.75
26,0,4,117.4999773802999,9.75
26,0,5,120.41664283343694,9.75
26,0,6,123.33330828657398,9.75
26,0,7,126.24997373971102,9.75
26,0,8,129.16663919284807,9.75
26,0,9,132.08330464598512,9.75
26,1,0,108.68568682991838,3.25
26,1,1,110.9341841998806,3.25
26,1,2,113.18268156984283,3.25
26,1,3,115.43117893980505,3.25
26,1,4,117.67967630976727,3.25
26,1,5,119.9281736797295,3.25
26,1,6,122.17667104969172,3.25
26,1,7,124.42516841965394,3.25
26,1,8,126.67366578961617,3.25
26,1,9,128.9221631595784,3.25
26,2,0,165.7222048805939,-3.25
26,2,1,168.24998144289628,-3.25
26,2,2,170.77775800519868,-3.25
26,2,3,173.30553456750107,-3.25
26,2,4,175.83331112980346,-3.25
26,2,5,178.36108769210585,-3.25
26,2,6,180.88886425440825,-3.25
26,2,7,183.41664081671064,-3.25
26,2,8,185.94441737901303,-3.25
26,2,9,188.47219394131542,-3.25
26,3,0,69.57796539833745,9.75
26,3,1,72.77225877067801,9.75
26,3,2,75.96655214301856,9.75
26,3,3,79.16084551535911,9.75
26,3,4,82.35513888769967,9.75
26,3,5,85.54943226004022,9.75
26,3,6,88.74372563238077,9.75
26,3,7,91.93801900472133,9.75
26,3,8,95.13231237706188,9.75
26,3,9,98.32660574940243,9.75
26,4,0,142.4212934604761,2.687471186803872
26,4,1,145.59427043364627,2.687471186803872
26,4,2,148.76724740681644,2.687471186803872
26,4,3,151.9402243799866,2.687471186803872
26,4,4,155.11320135315677,2.687471186803872
26,4,5,158.28617832632693,2.687471186803872
26,4,6,161.4591552994971,2.687471186803872
26,4,7,164.63213227266726,2.687471186803872
26,4,8,167.80510924583743,2.687471186803872
26,4,9,170.9780862190076,2.687471186803872
27,0,0,108.74998102088877,9.75
27,0,1,111.6666464474241,9.75
27,0,2,114.58331187395943,9.75
27,0,3,117.49997730049476,9.75
27,0,4,120.4166427270301,9.75
27,0,5,123.33330815356543,9.75
27,0,6,126.24997358010076,9.75
27,0,7,129.1666390066361,9.75
27,0,8,132.08330443317143,9.75
27,0,9,134.99996985970677,9.75
27,1,0,110.9341841998806,3.25
27,1,1,113.13784253108545,3.25
27,1,2,115.3415008622903,3.25
27,1,3,117.54515919349515,3.25
27,1,4,119.7488175247,3.25
27,1,5,121.95247585590485,3.25
27,1,6,124.1561341871097,3.25
27,1,7,126.35979251831455,3.25
27,1,8,128.5634508495194,3.25
27,1,9,130.76710918072425,3.25
27,2,0,168.24998144289628,-3.25
27,2,1,170.7777579755749,-3.25
27,2,2,173.30553450825352,-3.25
27,2,3,175.83331104093213,-3.25
27,2,4,178.36108757361075,-3.25
27,2,5,180.88886410628936,-3.25
27,2,6,183.41664063896798,-3.25
27,2,7,185.9444171716466,-3.25
27,2,8,188.4721937043252,-3.25
27,2,9,190.99997023700382,-3.25
27,3,0,72.77225877067801,9.75
27,3,1,75.95683974619402,9.75
27,3,2,79.14142072171003,9.75
27,3,3,82.32600169722605,9.75
27,3,4,85.51058267274206,9.75
27,3,5,88.69516364825807,9.75
27,3,6,91.87974462377409,9.75
27,3,7,95.0643255992901,9.75
27,3,8,98.24890657480611,9.75
27,3,9,101.43348755032213,9.75
27,4,0,145.59427043364627,2.930473850049377
27,4,1,148.79278405515737,2.930473850049377
27,4,2,151.99129767666847,2.930473850049377
27,4,3,155.18981129817956,2.930473850049377
27,4,4,158.38832491969066,2.930473850049377
27,4,5,161.58683854120176,2.930473850049377
27,4,6,164.78535216271285,2.930473850049377
27,4,7,167.98386578422395,2.930473850049377
27,4,8,171.18237940573505,2.930473850049377
27,4,9,174.38089302724615,2.930473850049377
28,0,0,111.6666464474241,9.75
28,0,1,114.58331184835777,9.75
28,0,2,117.49997724929143,9.75
28,0,3,120.4166426502251,9.75
28,0,4,123.33330805115877,9.75
28,0,5,126.24997345209243,9.75
28,0,6,129.1666388530261,9.75
28,0,7,132.08330425395974,9.75
28,0,8,134.9999696548934,9.75
28,0,9,137.91663505582704,9.75
28,1,0,113.13784253108545,3.25
28,1,1,115.29883954838456,3.25
28,1,2,117.45983656568367,3.25
28,1,3,119.62083358298278,3.25
28,1,4,121.78183060028189,3.25
28,1,5,123.942827617581,3.25
28,1,6,126.10382463488011,3.25
28,1,7,128.26482165217922,3.25
28,1,8,130.42581866947833,3.25
28,1,9,132.58681568677744,3.25
28,2,0,170.7777579755749,-3.25
28,2,1,173.30553447954992,-3.25
28,2,2,175.83331098352494,-3.25
28,2,3,178.36108748749996,-3.25
28,2,4,180.88886399147498,-3.25
28,2,5,183.41664049545,-3.25
28,2,6,185.94441699942502,-3.25
28,2,7,188.47219350340004,-3.25
28,2,8,190.99997000737505,-3.25
28,2,9,193.52774651135007,-3.25
28,3,0,75.95683974619402,9.75
28,3,1,79.13216455908055,9.75
28,3,2,82.30748937196708,9.75
28,3,3,85.48281418485361,9.75
28,3,4,88.65813899774014,9.75
28,3,5,91.83346381062667,9.75
28,3,6,95.0087886235132,9.75
28,3,7,98.18411343639973,9.75
28,3,8,101.35943824928626,9.75
28,3,9,104.53476306217279,9.75
28,4,0,148.79278405515737,3.167062007071339
28,4,1,152.01624286535218,3.167062007071339
28,4,2,155.239701675547,3.167062007071339
28,4,3,158.4631604857418,3.167062007071339
28,4,4,161.68661929593662,3.167062007071339
28,4,5,164.91007810613144,3.167062007071339
28,4,6,168.13353691632625,3.167062007071339
28,4,7,171.35699572652106,3.167062007071339
28,4,8,174.58045453671588,3.167062007071339
28,4,9,177.8039133469107,3.167062007071339
29,0,0,114.58331184835777,9.75
29,0,1,117.49997722465139,9.75
29,0,2,120.41664260094501,9.75
29,0,3,123.33330797723863,9.75
29,0,4,126.24997335353225,9.75
29,0,5,129.16663872982588,9.75
29,0,6,132.0833041061195,9.75
